ix,m,x,y,z,iter
6,33.2367,47.69,608.05,-762.70,796
7,44.5826,711.59,493.85,-864.09,796
0,47.1538,556.32,821.94,-923.68,797
1,30.0556,530.62,145.90,-118.97,797
2,33.6813,216.42,942.95,-893.26,797
3,57.5146,166.02,717.68,-31.76,797
4,55.6204,305.62,280.48,-434.87,797
5,36.8265,172.38,680.14,-319.80,797
6,33.2367,49.15,611.23,-762.36,797
7,44.5826,719.06,500.83,-856.10,797
0,47.1538,560.01,816.36,-917.32,798
1,30.0556,529.96,145.76,-119.25,798
2,33.6813,219.07,944.61,-893.46,798
3,57.5146,165.86,717.67,-32.10,798
4,55.6204,304.66,279.97,-433.92,798
5,36.8265,172.59,679.82,-320.38,798
6,33.2367,50.62,614.41,-762.02,798
7,44.5826,726.53,507.82,-848.10,798
0,47.1538,563.70,810.78,-910.95,799
1,30.0556,529.30,145.63,-119.54,799
2,33.6813,221.71,946.27,-893.66,799
3,57.5146,165.69,717.66,-32.44,799
4,55.6204,303.69,279.46,-432.97,799
5,36.8265,172.80,679.51,-320.95,799
6,33.2367,52.08,617.60,-761.67,799
7,44.5826,734.00,514.80,-840.10,799
0,47.1538,567.39,805.21,-904.59,800
1,30.0556,528.65,145.49,-119.83,800
2,33.6813,224.36,947.93,-893.86,800
3,57.5146,165.53,717.65,-32.79,800
4,55.6204,302.73,278.95,-432.03,800
5,36.8265,173.01,679.20,-321.53,800
6,33.2367,53.55,620.78,-761.33,800
7,44.5826,741.47,521.79,-832.10,800
0,47.1538,571.08,799.63,-898.22,801
1,30.0556,527.99,145.36,-120.11,801
2,33.6813,227.01,949.59,-894.06,801
3,57.5146,165.37,717.64,-33.13,801
4,55.6204,301.77,278.45,-431.08,801
5,36.8265,173.22,678.89,-322.10,801
6,33.2367,55.02,623.96,-760.98,801
7,44.5826,748.93,528.77,-824.10,801
0,47.1538,574.77,794.05,-891.86,802
1,30.0556,527.33,145.23,-120.40,802
2,33.6813,229.66,951.25,-894.26,802
3,57.5146,165.21,717.63,-33.48,802
4,55.6204,300.80,277.94,-430.14,802
5,36.8265,173.43,678.57,-322.67,802
6,33.2367,56.48,627.14,-760.63,802
7,44.5826,756.40,535.76,-816.10,802
0,47.1538,578.46,788.47,-885.49,803
1,30.0556,526.67,145.10,-120.69,803
2,33.6813,232.31,952.91,-894.46,803
3,57.5146,165.05,717.61,-33.83,803
4,55.6204,299.84,277.44,-429.19,803
5,36.8265,173.64,678.26,-323.25,803
6,33.2367,57.95,630.32,-760.29,803
7,44.5826,763.86,542.74,-808.10,803
0,47.1538,582.14,782.89,-879.12,804
1,30.0556,526.01,144.97,-120.98,804
2,33.6813,234.96,954.56,-894.65,804
3,57.5146,164.88,717.60,-34.18,804
4,55.6204,298.88,276.93,-428.25,804
5,36.8265,173.86,677.95,-323.82,804
6,33.2367,59.42,633.51,-759.94,804
7,44.5826,771.32,549.73,-800.10,804
0,47.1538,585.83,777.31,-872.75,805
1,30.0556,525.35,144.84,-121.27,805
2,33.6813,237.62,956.22,-894.85,805
3,57.5146,164.72,717.59,-34.53,805
4,55.6204,297.91,276.43,-427.30,805
5,36.8265,174.07,677.63,-324.39,805
6,33.2367,60.90,636.69,-759.59,805
7,44.5826,778.78,556.72,-792.10,805
0,47.1538,589.52,771.72,-866.38,806
1,30.0556,524.69,144.71,-121.57,806
2,33.6813,240.27,957.87,-895.05,806
3,57.5146,164.56,717.58,-34.88,806
4,55.6204,296.95,275.93,-426.35,806
5,36.8265,174.28,677.32,-324.96,806
6,33.2367,62.37,639.87,-759.24,806
7,44.5826,786.24,563.71,-784.10,806
0,47.1538,593.20,766.14,-860.01,807
1,30.0556,524.03,144.58,-121.86,807
2,33.6813,242.92,959.53,-895.24,807
3,57.5146,164.40,717.56,-35.24,807
4,55.6204,295.99,275.43,-425.41,807
5,36.8265,174.49,677.00,-325.53,807
6,33.2367,63.84,643.06,-758.89,807
7,44.5826,793.70,570.70,-776.10,807
0,47.1538,596.89,760.56,-853.64,808
1,30.0556,523.37,144.45,-122.15,808
2,33.6813,245.57,961.18,-895.44,808
3,57.5146,164.24,717.55,-35.60,808
4,55.6204,295.03,274.93,-424.46,808
5,36.8265,174.71,676.68,-326.10,808
6,33.2367,65.32,646.24,-758.54,808
7,44.5826,801.15,577.69,-768.10,808
0,47.1538,600.58,754.97,-847.27,809
1,30.0556,522.70,144.33,-122.45,809
2,33.6813,248.23,962.83,-895.63,809
3,57.5146,164.08,717.53,-35.95,809
4,55.6204,294.06,274.43,-423.51,809
5,36.8265,174.92,676.37,-326.67,809
6,33.2367,66.79,649.42,-758.19,809
7,44.5826,808.61,584.68,-760.09,809
0,47.1538,604.26,749.38,-840.89,810
1,30.0556,522.04,144.20,-122.74,810
2,33.6813,250.88,964.48,-895.82,810
3,57.5146,163.92,717.52,-36.31,810
4,55.6204,293.10,273.94,-422.57,810
5,36.8265,175.13,676.05,-327.24,810
6,33.2367,68.27,652.61,-757.84,810
7,44.5826,816.06,591.68,-752.09,810
0,47.1538,607.95,743.80,-834.52,811
1,30.0556,521.37,144.08,-123.04,811
2,33.6813,253.54,966.12,-896.01,811
3,57.5146,163.76,717.50,-36.67,811
4,55.6204,292.14,273.44,-421.62,811
5,36.8265,175.35,675.73,-327.81,811
6,33.2367,69.75,655.79,-757.48,811
7,44.5826,823.51,598.67,-744.09,811
0,47.1538,611.64,738.21,-828.14,812
1,30.0556,520.71,143.95,-123.34,812
2,33.6813,256.19,967.77,-896.21,812
3,57.5146,163.60,717.49,-37.04,812
4,55.6204,291.18,272.94,-420.67,812
5,36.8265,175.56,675.41,-328.37,812
6,33.2367,71.23,658.97,-757.13,812
7,44.5826,830.96,605.66,-736.09,812
0,47.1538,615.33,732.62,-821.77,813
1,30.0556,520.04,143.83,-123.64,813
2,33.6813,258.85,969.42,-896.40,813
3,57.5146,163.44,717.47,-37.40,813
4,55.6204,290.22,272.45,-419.72,813
5,36.8265,175.78,675.10,-328.94,813
6,33.2367,72.71,662.16,-756.78,813
7,44.5826,838.41,612.66,-728.09,813
0,47.1538,619.01,727.03,-815.39,814
1,30.0556,519.38,143.71,-123.94,814
2,33.6813,261.50,971.06,-896.59,814
3,57.5146,163.28,717.45,-37.77,814
4,55.6204,289.26,271.96,-418.77,814
5,36.8265,176.00,674.78,-329.51,814
6,33.2367,74.19,665.34,-756.42,814
7,44.5826,845.85,619.65,-720.09,814
0,47.1538,622.70,721.44,-809.01,815
1,30.0556,518.71,143.59,-124.24,815
2,33.6813,264.16,972.71,-896.78,815
3,57.5146,163.12,717.43,-38.14,815
4,55.6204,288.30,271.46,-417.83,815
5,36.8265,176.21,674.46,-330.07,815
6,33.2367,75.67,668.53,-756.07,815
7,44.5826,853.30,626.65,-712.09,815
0,47.1538,626.39,715.85,-802.63,816
1,30.0556,518.04,143.47,-124.54,816
2,33.6813,266.81,974.35,-896.96,816
3,57.5146,162.97,717.42,-38.51,816
4,55.6204,287.33,270.97,-416.88,816
5,36.8265,176.43,674.14,-330.64,816
6,33.2367,77.16,671.71,-755.71,816
7,44.5826,860.74,633.65,-704.09,816
0,47.1538,630.08,710.26,-796.25,817
1,30.0556,517.37,143.35,-124.84,817
2,33.6813,269.47,975.99,-897.15,817
3,57.5146,162.81,717.40,-38.88,817
4,55.6204,286.37,270.48,-415.93,817
5,36.8265,176.65,673.82,-331.20,817
6,33.2367,78.64,674.90,-755.35,817
7,44.5826,868.18,640.64,-696.10,817
0,47.1538,633.77,704.67,-789.87,818
1,30.0556,516.70,143.23,-125.14,818
2,33.6813,272.13,977.63,-897.34,818
3,57.5146,162.65,717.38,-39.25,818
4,55.6204,285.41,270.00,-414.98,818
5,36.8265,176.86,673.50,-331.76,818
6,33.2367,80.13,678.08,-754.99,818
7,44.5826,875.61,647.64,-688.10,818
0,47.1538,637.45,699.08,-783.49,819
1,30.0556,516.03,143.11,-125.45,819
2,33.6813,274.79,979.27,-897.52,819
3,57.5146,162.49,717.36,-39.62,819
4,55.6204,284.45,269.51,-414.03,819
5,36.8265,177.08,673.18,-332.33,819
6,33.2367,81.62,681.27,-754.64,819
7,44.5826,883.05,654.64,-680.10,819
0,47.1538,641.14,693.49,-777.11,820
1,30.0556,515.36,143.00,-125.75,820
2,33.6813,277.44,980.91,-897.71,820
3,57.5146,162.34,717.34,-40.00,820
4,55.6204,283.49,269.02,-413.08,820
5,36.8265,177.30,672.85,-332.89,820
6,33.2367,83.10,684.45,-754.28,820
7,44.5826,890.48,661.63,-672.10,820
0,47.1538,644.83,687.90,-770.73,821
1,30.0556,514.69,142.88,-126.06,821
2,33.6813,280.10,982.54,-897.89,821
3,57.5146,162.18,717.32,-40.38,821
4,55.6204,282.53,268.53,-412.13,821
5,36.8265,177.52,672.53,-333.45,821
6,33.2367,84.59,687.64,-753.92,821
7,44.5826,897.92,668.63,-664.10,821
0,47.1538,648.52,682.31,-764.34,822
1,30.0556,514.02,142.77,-126.36,822
2,33.6813,282.76,984.18,-898.08,822
3,57.5146,162.03,717.29,-40.75,822
4,55.6204,281.58,268.05,-411.18,822
5,36.8265,177.74,672.21,-334.02,822
6,33.2367,86.08,690.82,-753.56,822
7,44.5826,905.34,675.63,-656.11,822
0,47.1538,652.21,676.72,-757.96,823
1,30.0556,513.35,142.65,-126.67,823
2,33.6813,285.42,985.82,-898.26,823
3,57.5146,161.87,717.27,-41.13,823
4,55.6204,280.62,267.57,-410.23,823
5,36.8265,177.96,671.89,-334.58,823
6,33.2367,87.57,694.01,-753.19,823
7,44.5826,912.77,682.62,-648.11,823
0,47.1538,655.90,671.12,-751.57,824
1,30.0556,512.67,142.54,-126.98,824
2,33.6813,288.07,987.45,-898.44,824
3,57.5146,161.71,717.25,-41.52,824
4,55.6204,279.66,267.08,-409.28,824
5,36.8265,178.18,671.56,-335.14,824
6,33.2367,89.07,697.19,-752.83,824
7,44.5826,920.20,689.62,-640.11,824
0,47.1538,659.60,665.53,-745.18,825
1,30.0556,512.00,142.43,-127.29,825
2,33.6813,290.73,989.08,-898.62,825
3,57.5146,161.56,717.23,-41.90,825
4,55.6204,278.70,266.60,-408.33,825
5,36.8265,178.40,671.24,-335.70,825
6,33.2367,90.56,700.38,-752.47,825
7,44.5826,927.62,696.62,-632.11,825
0,47.1538,663.29,659.94,-738.80,826
1,30.0556,511.32,142.32,-127.60,826
2,33.6813,293.39,990.72,-898.80,826
3,57.5146,161.41,717.20,-42.28,826
4,55.6204,277.74,266.12,-407.38,826
5,36.8265,178.62,670.91,-336.26,826
6,33.2367,92.05,703.56,-752.10,826
7,44.5826,935.04,703.61,-624.12,826
0,47.1538,666.98,654.35,-732.41,827
1,30.0556,510.65,142.21,-127.91,827
2,33.6813,296.05,992.35,-898.98,827
3,57.5146,161.25,717.18,-42.67,827
4,55.6204,276.78,265.64,-406.43,827
5,36.8265,178.84,670.59,-336.81,827
6,33.2367,93.55,706.75,-751.74,827
7,44.5826,942.47,710.61,-616.12,827
0,47.1538,670.67,648.76,-726.02,828
1,30.0556,509.97,142.10,-128.22,828
2,33.6813,298.71,993.98,-899.16,828
3,57.5146,161.10,717.16,-43.06,828
4,55.6204,275.83,265.16,-405.47,828
5,36.8265,179.06,670.26,-337.37,828
6,33.2367,95.04,709.93,-751.37,828
7,44.5826,949.88,717.60,-608.13,828
0,47.1538,674.36,643.17,-719.63,829
1,30.0556,509.29,141.99,-128.53,829
2,33.6813,301.36,995.61,-899.34,829
3,57.5146,160.94,717.13,-43.45,829
4,55.6204,274.87,264.69,-404.52,829
5,36.8265,179.29,669.94,-337.93,829
6,33.2367,96.54,713.12,-751.01,829
7,44.5826,957.30,724.60,-600.13,829
0,47.1538,678.05,637.58,-713.24,830
1,30.0556,508.62,141.88,-128.85,830
2,33.6813,304.02,997.23,-899.52,830
3,57.5146,160.79,717.11,-43.84,830
4,55.6204,273.91,264.21,-403.57,830
5,36.8265,179.51,669.61,-338.49,830
6,33.2367,98.04,716.31,-750.64,830
7,44.5826,964.72,731.59,-592.14,830
0,47.1538,681.74,631.99,-706.84,831
1,30.0556,507.94,141.78,-129.16,831
2,33.6813,306.68,998.86,-899.69,831
3,57.5146,160.64,717.08,-44.23,831
4,55.6204,272.96,263.73,-402.62,831
5,36.8265,179.73,669.29,-339.04,831
6,33.2367,99.54,719.49,-750.27,831
7,44.5826,972.13,738.59,-584.14,831
0,47.1538,685.43,626.40,-700.45,832
1,30.0556,507.26,141.67,-129.48,832
2,33.6813,309.34,1000.00,-899.87,832
3,57.5146,160.49,717.05,-44.63,832
4,55.6204,272.00,263.26,-401.66,832
5,36.8265,179.96,668.96,-339.60,832
6,33.2367,101.04,722.68,-749.90,832
7,44.5826,979.55,745.58,-576.15,832
0,47.1538,689.12,620.81,-694.06,833
1,30.0556,506.58,141.57,-129.80,833
2,33.6813,312.00,998.37,-900.04,833
3,57.5146,160.33,717.03,-45.02,833
4,55.6204,271.04,262.79,-400.71,833
5,36.8265,180.18,668.63,-340.16,833
6,33.2367,102.54,725.86,-749.53,833
7,44.5826,986.96,752.58,-568.15,833
0,47.1538,692.81,615.22,-687.67,834
1,30.0556,505.90,141.47,-130.11,834
2,33.6813,314.66,996.74,-900.22,834
3,57.5146,160.18,717.00,-45.42,834
4,55.6204,270.09,262.32,-399.76,834
5,36.8265,180.41,668.30,-340.71,834
6,33.2367,104.04,729.05,-749.16,834
7,44.5826,994.37,759.57,-560.16,834
0,47.1538,696.50,609.63,-681.27,835
1,30.0556,505.22,141.36,-130.43,835
2,33.6813,317.32,995.11,-900.39,835
3,57.5146,160.03,716.97,-45.82,835
4,55.6204,269.13,261.84,-398.80,835
5,36.8265,180.63,667.98,-341.26,835
6,33.2367,105.54,732.23,-748.79,835
7,44.5826,1000.00,766.56,-552.16,835
0,47.1538,700.19,604.04,-674.88,836
1,30.0556,504.54,141.26,-130.75,836
2,33.6813,319.97,993.48,-900.56,836
3,57.5146,159.88,716.94,-46.22,836
4,55.6204,268.18,261.37,-397.85,836
5,36.8265,180.86,667.65,-341.82,836
6,33.2367,107.04,735.42,-748.42,836
7,44.5826,992.59,773.55,-544.17,836
0,47.1538,703.88,598.45,-668.48,837
1,30.0556,503.85,141.16,-131.07,837
2,33.6813,322.63,991.85,-900.73,837
3,57.5146,159.73,716.91,-46.62,837
4,55.6204,267.22,260.90,-396.90,837
5,36.8265,181.08,667.32,-342.37,837
6,33.2367,108.55,738.60,-748.05,837
7,44.5826,985.18,780.54,-536.18,837
0,47.1538,707.57,592.86,-662.08,838
1,30.0556,503.17,141.06,-131.39,838
2,33.6813,325.29,990.22,-900.90,838
3,57.5146,159.58,716.88,-47.02,838
4,55.6204,266.27,260.44,-395.94,838
5,36.8265,181.31,666.99,-342.92,838
6,33.2367,110.05,741.79,-747.67,838
7,44.5826,977.76,787.54,-528.18,838
0,47.1538,711.26,587.27,-655.69,839
1,30.0556,502.49,140.96,-131.72,839
2,33.6813,327.95,988.58,-901.07,839
3,57.5146,159.43,716.85,-47.43,839
4,55.6204,265.32,259.97,-394.99,839
5,36.8265,181.54,666.66,-343.47,839
6,33.2367,111.56,744.97,-747.30,839
7,44.5826,970.35,794.53,-520.19,839
0,47.1538,714.95,581.69,-649.29,840
1,30.0556,501.80,140.87,-132.04,840
2,33.6813,330.61,986.95,-901.24,840
3,57.5146,159.28,716.82,-47.84,840
4,55.6204,264.36,259.50,-394.03,840
5,36.8265,181.77,666.33,-344.02,840
6,33.2367,113.07,748.16,-746.93,840
7,44.5826,962.93,801.52,-512.20,840
0,47.1538,718.64,576.10,-642.89,841
1,30.0556,501.11,140.77,-132.36,841
2,33.6813,333.27,985.31,-901.41,841
3,57.5146,159.13,716.79,-48.24,841
4,55.6204,263.41,259.04,-393.07,841
5,36.8265,181.99,666.00,-344.57,841
6,33.2367,114.58,751.34,-746.55,841
7,44.5826,955.51,808.51,-504.20,841
0,47.1538,722.33,570.51,-636.49,842
1,30.0556,500.43,140.68,-132.69,842
2,33.6813,335.92,983.68,-901.58,842
3,57.5146,158.98,716.76,-48.65,842
4,55.6204,262.46,258.58,-392.12,842
5,36.8265,182.22,665.66,-345.12,842
6,33.2367,116.09,754.53,-746.17,842
7,44.5826,948.09,815.49,-496.21,842
0,47.1538,726.01,564.93,-630.09,843
1,30.0556,499.74,140.58,-133.01,843
2,33.6813,338.58,982.04,-901.74,843
3,57.5146,158.84,716.72,-49.06,843
4,55.6204,261.51,258.11,-391.16,843
5,36.8265,182.45,665.33,-345.67,843
6,33.2367,117.60,757.71,-745.80,843
7,44.5826,940.67,822.48,-488.22,843
0,47.1538,729.70,559.34,-623.69,844
1,30.0556,499.05,140.49,-133.34,844
2,33.6813,341.24,980.40,-901.91,844
3,57.5146,158.69,716.69,-49.48,844
4,55.6204,260.55,257.65,-390.20,844
5,36.8265,182.68,665.00,-346.22,844
6,33.2367,119.11,760.90,-745.42,844
7,44.5826,933.25,829.47,-480.23,844
0,47.1538,733.39,553.76,-617.29,845
1,30.0556,498.37,140.40,-133.67,845
2,33.6813,343.90,978.76,-902.07,845
3,57.5146,158.54,716.66,-49.89,845
4,55.6204,259.60,257.19,-389.25,845
5,36.8265,182.91,664.67,-346.77,845
6,33.2367,120.62,764.08,-745.04,845
7,44.5826,925.83,836.45,-472.23,845
0,47.1538,737.07,548.17,-610.89,846
1,30.0556,497.68,140.30,-134.00,846
2,33.6813,346.55,977.12,-902.24,846
3,57.5146,158.40,716.62,-50.31,846
4,55.6204,258.65,256.73,-388.29,846
5,36.8265,183.14,664.34,-347.32,846
6,33.2367,122.13,767.27,-744.66,846
7,44.5826,918.41,843.44,-464.24,846
0,47.1538,740.76,542.59,-604.49,847
1,30.0556,496.99,140.21,-134.33,847
2,33.6813,349.21,975.48,-902.40,847
3,57.5146,158.25,716.59,-50.72,847
4,55.6204,257.70,256.27,-387.33,847
5,36.8265,183.37,664.00,-347.86,847
6,33.2367,123.64,770.45,-744.28,847
7,44.5826,910.98,850.42,-456.25,847
0,47.1538,744.44,537.00,-598.08,848
1,30.0556,496.30,140.12,-134.66,848
2,33.6813,351.87,973.84,-902.56,848
3,57.5146,158.10,716.55,-51.14,848
4,55.6204,256.75,255.82,-386.37,848
5,36.8265,183.60,663.67,-348.41,848
6,33.2367,125.16,773.63,-743.90,848
7,44.5826,903.56,857.41,-448.26,848
0,47.1538,748.13,531.42,-591.68,849
1,30.0556,495.60,140.04,-134.99,849
2,33.6813,354.52,972.20,-902.72,849
3,57.5146,157.96,716.52,-51.56,849
4,55.6204,255.80,255.36,-385.42,849
5,36.8265,183.83,663.33,-348.95,849
6,33.2367,126.68,776.82,-743.52,849
7,44.5826,896.13,864.39,-440.27,849
0,47.1538,751.81,525.84,-585.28,850
1,30.0556,494.91,139.95,-135.32,850
2,33.6813,357.18,970.55,-902.88,850
3,57.5146,157.81,716.48,-51.98,850
4,55.6204,254.86,254.90,-384.46,850
5,36.8265,184.07,663.00,-349.50,850
6,33.2367,128.19,780.00,-743.13,850
7,44.5826,888.70,871.37,-432.28,850
0,47.1538,755.50,520.26,-578.87,851
1,30.0556,494.22,139.86,-135.66,851
2,33.6813,359.84,968.91,-903.04,851
3,57.5146,157.67,716.44,-52.41,851
4,55.6204,253.91,254.45,-383.50,851
5,36.8265,184.30,662.66,-350.04,851
6,33.2367,129.71,783.19,-742.75,851
7,44.5826,881.28,878.35,-424.29,851
0,47.1538,759.18,514.68,-572.47,852
1,30.0556,493.53,139.78,-135.99,852
2,33.6813,362.49,967.26,-903.20,852
3,57.5146,157.53,716.41,-52.83,852
4,55.6204,252.96,254.00,-382.54,852
5,36.8265,184.53,662.33,-350.58,852
6,33.2367,131.23,786.37,-742.37,852
7,44.5826,873.85,885.33,-416.30,852
0,47.1538,762.86,509.10,-566.06,853
1,30.0556,492.83,139.69,-136.33,853
2,33.6813,365.15,965.62,-903.35,853
3,57.5146,157.38,716.37,-53.26,853
4,55.6204,252.01,253.54,-381.58,853
5,36.8265,184.77,661.99,-351.13,853
6,33.2367,132.75,789.55,-741.98,853
7,44.5826,866.42,892.31,-408.31,853
0,47.1538,766.54,503.51,-559.65,854
1,30.0556,492.14,139.61,-136.67,854
2,33.6813,367.80,963.97,-903.51,854
3,57.5146,157.24,716.33,-53.69,854
4,55.6204,251.07,253.09,-380.62,854
5,36.8265,185.00,661.66,-351.67,854
6,33.2367,134.27,792.74,-741.60,854
7,44.5826,858.99,899.29,-400.32,854
0,47.1538,770.22,497.94,-553.25,855
1,30.0556,491.44,139.53,-137.00,855
2,33.6813,370.46,962.32,-903.66,855
3,57.5146,157.10,716.29,-54.11,855
4,55.6204,250.12,252.64,-379.66,855
5,36.8265,185.23,661.32,-352.21,855
6,33.2367,135.79,795.92,-741.21,855
7,44.5826,851.56,906.27,-392.33,855
0,47.1538,773.90,492.36,-546.84,856
1,30.0556,490.74,139.45,-137.34,856
2,33.6813,373.11,960.68,-903.82,856
3,57.5146,156.95,716.25,-54.55,856
4,55.6204,249.17,252.19,-378.70,856
5,36.8265,185.47,660.98,-352.75,856
6,33.2367,137.31,799.10,-740.82,856
7,44.5826,844.12,913.25,-384.34,856
0,47.1538,777.58,486.78,-540.43,857
1,30.0556,490.05,139.37,-137.68,857
2,33.6813,375.77,959.03,-903.97,857
3,57.5146,156.81,716.21,-54.98,857
4,55.6204,248.23,251.75,-377.74,857
5,36.8265,185.71,660.65,-353.29,857
6,33.2367,138.83,802.29,-740.44,857
7,44.5826,836.69,920.22,-376.35,857
0,47.1538,781.25,481.20,-534.03,858
1,30.0556,489.35,139.29,-138.02,858
2,33.6813,378.42,957.38,-904.12,858
3,57.5146,156.67,716.17,-55.41,858
4,55.6204,247.29,251.30,-376.77,858
5,36.8265,185.94,660.31,-353.83,858
6,33.2367,140.36,805.47,-740.05,858
7,44.5826,829.26,927.20,-368.36,858
0,47.1538,784.93,475.62,-527.62,859
1,30.0556,488.65,139.21,-138.36,859
2,33.6813,381.07,955.73,-904.27,859
3,57.5146,156.53,716.13,-55.85,859
4,55.6204,246.34,250.85,-375.81,859
5,36.8265,186.18,659.97,-354.37,859
6,33.2367,141.88,808.65,-739.66,859
7,44.5826,821.83,934.17,-360.38,859
0,47.1538,788.60,470.04,-521.21,860
1,30.0556,487.95,139.14,-138.71,860
2,33.6813,383.73,954.08,-904.42,860
3,57.5146,156.39,716.09,-56.28,860
4,55.6204,245.40,250.41,-374.85,860
5,36.8265,186.41,659.63,-354.90,860
6,33.2367,143.41,811.83,-739.27,860
7,44.5826,814.39,941.15,-352.39,860
0,47.1538,792.28,464.47,-514.80,861
1,30.0556,487.25,139.06,-139.05,861
2,33.6813,386.38,952.42,-904.57,861
3,57.5146,156.25,716.05,-56.72,861
4,55.6204,244.46,249.96,-373.89,861
5,36.8265,186.65,659.29,-355.44,861
6,33.2367,144.94,815.01,-738.88,861
7,44.5826,806.96,948.12,-344.40,861
0,47.1538,795.95,458.89,-508.39,862
1,30.0556,486.55,138.99,-139.40,862
2,33.6813,389.03,950.77,-904.72,862
3,57.5146,156.11,716.00,-57.16,862
4,55.6204,243.51,249.52,-372.92,862
5,36.8265,186.89,658.95,-355.97,862
6,33.2367,146.46,818.20,-738.49,862
7,44.5826,799.52,955.10,-336.41,862
0,47.1538,799.62,453.31,-501.98,863
1,30.0556,485.85,138.91,-139.74,863
2,33.6813,391.68,949.12,-904.86,863
3,57.5146,155.98,715.96,-57.60,863
4,55.6204,242.57,249.08,-371.96,863
5,36.8265,187.13,658.62,-356.51,863
6,33.2367,147.99,821.38,-738.10,863
7,44.5826,792.08,962.07,-328.43,863
0,47.1538,803.30,447.74,-495.57,864
1,30.0556,485.15,138.84,-140.09,864
2,33.6813,394.33,947.46,-905.01,864
3,57.5146,155.84,715.91,-58.04,864
4,55.6204,241.63,248.64,-371.00,864
5,36.8265,187.37,658.28,-357.04,864
6,33.2367,149.52,824.56,-737.71,864
7,44.5826,784.64,969.04,-320.44,864
0,47.1538,806.97,442.16,-489.16,865
1,30.0556,484.44,138.77,-140.44,865
2,33.6813,396.98,945.81,-905.15,865
3,57.5146,155.70,715.87,-58.49,865
4,55.6204,240.69,248.20,-370.03,865
5,36.8265,187.61,657.94,-357.58,865
6,33.2367,151.05,827.74,-737.31,865
7,44.5826,777.21,976.01,-312.45,865
0,47.1538,810.64,436.59,-482.75,866
1,30.0556,483.74,138.70,-140.78,866
2,33.6813,399.63,944.15,-905.29,866
3,57.5146,155.56,715.82,-58.93,866
4,55.6204,239.75,247.76,-369.07,866
5,36.8265,187.85,657.60,-358.11,866
6,33.2367,152.58,830.92,-736.92,866
7,44.5826,769.77,982.98,-304.46,866
0,47.1538,814.31,431.01,-476.34,867
1,30.0556,483.03,138.63,-141.13,867
2,33.6813,402.28,942.50,-905.44,867
3,57.5146,155.43,715.78,-59.38,867
4,55.6204,238.81,247.32,-368.10,867
5,36.8265,188.09,657.26,-358.64,867
6,33.2367,154.12,834.10,-736.53,867
7,44.5826,762.33,989.95,-296.48,867
0,47.1538,817.97,425.44,-469.93,868
1,30.0556,482.33,138.56,-141.48,868
2,33.6813,404.93,940.84,-905.58,868
3,57.5146,155.29,715.73,-59.83,868
4,55.6204,237.87,246.89,-367.14,868
5,36.8265,188.33,656.91,-359.17,868
6,33.2367,155.65,837.28,-736.13,868
7,44.5826,754.89,996.92,-288.49,868
0,47.1538,821.64,419.86,-463.52,869
1,30.0556,481.62,138.50,-141.84,869
2,33.6813,407.58,939.18,-905.72,869
3,57.5146,155.16,715.69,-60.28,869
4,55.6204,236.93,246.45,-366.17,869
5,36.8265,188.57,656.57,-359.70,869
6,33.2367,157.18,840.46,-735.74,869
7,44.5826,747.45,1000.00,-280.50,869
0,47.1538,825.31,414.29,-457.10,870
1,30.0556,480.92,138.43,-142.19,870
2,33.6813,410.23,937.53,-905.86,870
3,57.5146,155.02,715.64,-60.73,870
4,55.6204,236.00,246.02,-365.20,870
5,36.8265,188.81,656.23,-360.23,870
6,33.2367,158.72,843.64,-735.34,870
7,44.5826,740.01,993.03,-272.52,870
0,47.1538,828.97,408.71,-450.69,871
1,30.0556,480.21,138.37,-142.54,871
2,33.6813,412.88,935.87,-905.99,871
3,57.5146,154.89,715.59,-61.18,871
4,55.6204,235.06,245.58,-364.24,871
5,36.8265,189.05,655.89,-360.76,871
6,33.2367,160.26,846.82,-734.95,871
7,44.5826,732.57,986.06,-264.53,871
0,47.1538,832.64,403.14,-444.28,872
1,30.0556,479.50,138.30,-142.90,872
2,33.6813,415.53,934.21,-906.13,872
3,57.5146,154.75,715.54,-61.64,872
4,55.6204,234.12,245.15,-363.27,872
5,36.8265,189.29,655.55,-361.29,872
6,33.2367,161.79,850.00,-734.55,872
7,44.5826,725.12,979.09,-256.55,872
0,47.1538,836.30,397.57,-437.87,873
1,30.0556,478.79,138.24,-143.25,873
2,33.6813,418.17,932.55,-906.26,873
3,57.5146,154.62,715.49,-62.09,873
4,55.6204,233.19,244.72,-362.30,873
5,36.8265,189.54,655.21,-361.81,873
6,33.2367,163.33,853.17,-734.15,873
7,44.5826,717.68,972.12,-248.56,873
0,47.1538,839.96,391.99,-431.45,874
1,30.0556,478.08,138.18,-143.61,874
2,33.6813,420.82,930.89,-906.40,874
3,57.5146,154.49,715.44,-62.55,874
4,55.6204,232.25,244.29,-361.33,874
5,36.8265,189.78,654.86,-362.34,874
6,33.2367,164.87,856.35,-733.75,874
7,44.5826,710.24,965.15,-240.58,874
0,47.1538,843.62,386.42,-425.04,875
1,30.0556,477.37,138.12,-143.97,875
2,33.6813,423.46,929.23,-906.53,875
3,57.5146,154.36,715.39,-63.01,875
4,55.6204,231.32,243.86,-360.37,875
5,36.8265,190.02,654.52,-362.86,875
6,33.2367,166.41,859.53,-733.36,875
7,44.5826,702.79,958.17,-232.59,875
0,47.1538,847.28,380.85,-418.63,876
